0000000206900000000000          PRECINCTS COUNTED - TOTAL                               PRECINCTS COUNTED - TOTAL                                      000
0001001206914214300000          REGISTERED VOTERS - TOTAL                               VOTERS                                                         000
0002001206900000000000          BALLOTS CAST - TOTAL                                    BALLOTS CAST                                                   000
0010001206900000000000NON       Mayor                                                   RAHM EMANUEL                          City Of Chicago          001
0010002206900000000000NON       Mayor                                                   WILLIE WILSON                         City Of Chicago          001
0010003206900000000000NON       Mayor                                                   ROBERT W. ''BOB'' FIORETTI            City Of Chicago          001
0010004206900000000000NON       Mayor                                                   JESUS ''CHUY'' GARCIA                 City Of Chicago          001
0010005206900000000000NON       Mayor                                                   WILLIAM ''DOCK'' WALLS, III           City Of Chicago          001
0011001206900000000000NON       City Clerk                                              SUSANA A. MENDOZA                     City Of Chicago          001
0012001206900000000000NON       City Treasurer                                          KURT A. SUMMERS                       City Of Chicago          001
0013001004400000000000NON       Alderman 1st Ward                                       PROCO ''JOE'' MORENO                  1st Ward                 001
0013002004400000000000NON       Alderman 1st Ward                                       ANNE SHAW                             1st Ward                 001
0013003004400000000000NON       Alderman 1st Ward                                       ANDREW HAMILTON                       1st Ward                 001
0013004004400000000000NON       Alderman 1st Ward                                       RONDA LOCKE                           1st Ward                 001
0014001004600000000000NON       Alderman 2nd Ward                                       STEPHEN NIKETOPOULOS                  2nd Ward                 001
0014002004600000000000NON       Alderman 2nd Ward                                       BITA BUENROSTRO                       2nd Ward                 001
0014003004600000000000NON       Alderman 2nd Ward                                       BRIAN HOPKINS                         2nd Ward                 001
0014004004600000000000NON       Alderman 2nd Ward                                       ALYX S. PATTISON                      2nd Ward                 001
0014005004600000000000NON       Alderman 2nd Ward                                       CORNELL WILSON                        2nd Ward                 001
0014006004600000000000NON       Alderman 2nd Ward                                       STACEY PFINGSTEN                      2nd Ward                 001
0015001004100000000000NON       Alderman 3rd Ward                                       PAT DOWELL                            3rd Ward                 001
0015002004100000000000NON       Alderman 3rd Ward                                       PATRICIA HORTON                       3rd Ward                 001
0016001003800000000000NON       Alderman 4th Ward                                       TRACEY Y BEY                          4th Ward                 001
0016002003800000000000NON       Alderman 4th Ward                                       WILLIAM D. ''WILL'' BURNS             4th Ward                 001
0016003003800000000000NON       Alderman 4th Ward                                       NORMAN H BOLDEN                       4th Ward                 001
0017001004100000000000NON       Alderman 5th Ward                                       LESLIE A. HAIRSTON                    5th Ward                 001
0017002004100000000000NON       Alderman 5th Ward                                       TIFFANY N. BROOKS                     5th Ward                 001
0017003004100000000000NON       Alderman 5th Ward                                       JOCELYN HARE                          5th Ward                 001
0017004004100000000000NON       Alderman 5th Ward                                       ROBIN BOYD CLARK                      5th Ward                 001
0017005004100000000000NON       Alderman 5th Ward                                       JEDIDIAH L. BROWN                     5th Ward                 001
0017006004100000000000NON       Alderman 5th Ward                                       ANNE MARIE MILES                      5th Ward                 001
0018001004800000000000NON       Alderman 6th Ward                                       RODERICK T. SAWYER                    6th Ward                 001
0018002004800000000000NON       Alderman 6th Ward                                       RICHARD A. WOOTEN                     6th Ward                 001
0018003004800000000000NON       Alderman 6th Ward                                       BRIAN T. GARNER                       6th Ward                 001
0019001004600000000000NON       Alderman 7th Ward                                       JOSEPH J. MOSELEY, II                 7th Ward                 001
0019002004600000000000NON       Alderman 7th Ward                                       GREGORY I. MITCHELL                   7th Ward                 001
0019003004600000000000NON       Alderman 7th Ward                                       LASHONDA ''SHONNIE'' CURRY            7th Ward                 001
0019004004600000000000NON       Alderman 7th Ward                                       KEIANA BARRETT                        7th Ward                 001
0019005004600000000000NON       Alderman 7th Ward                                       FLORA ''FLO'' DIGBY                   7th Ward                 001
0019006004600000000000NON       Alderman 7th Ward                                       NATASHIA L. HOLMES                    7th Ward                 001
0019007004600000000000NON       Alderman 7th Ward                                       BERNIE RILEY                          7th Ward                 001
0019008004600000000000NON       Alderman 7th Ward                                       MARGIE REID                           7th Ward                 001
0020001005600000000000NON       Alderman 8th Ward                                       MICHELLE A. HARRIS                    8th Ward                 001
0020002005600000000000NON       Alderman 8th Ward                                       FAHEEM SHABAZZ                        8th Ward                 001
0020003005600000000000NON       Alderman 8th Ward                                       TARA F. BALDRIDGE                     8th Ward                 001
0021001005100000000000NON       Alderman 9th Ward                                       ANTHONY A. BEALE                      9th Ward                 001
0021002005100000000000NON       Alderman 9th Ward                                       MICHAEL E. LAFARGUE                   9th Ward                 001
0021003005100000000000NON       Alderman 9th Ward                                       HAROLD ''NOONIE'' WARD                9th Ward                 001
0021004005100000000000NON       Alderman 9th Ward                                       THEODORE ''TED'' WILLIAMS             9th Ward                 001
0022001003600000000000NON       Alderman 10th Ward                                      JOHN A. POPE                          10th Ward                001
0022002003600000000000NON       Alderman 10th Ward                                      SUSAN SADLOWSKI GARZA                 10th Ward                001
0022003003600000000000NON       Alderman 10th Ward                                      RICHARD L. MARTINEZ, JR.              10th Ward                001
0022004003600000000000NON       Alderman 10th Ward                                      FRANK J. CORONA                       10th Ward                001
0022005003600000000000NON       Alderman 10th Ward                                      SAMANTHA M. WEBB                      10th Ward                001
0022006003600000000000NON       Alderman 10th Ward                                      OLGA BAUTISTA                         10th Ward                001
0022007003600000000000NON       Alderman 10th Ward                                      JUAN B. HUIZAR                        10th Ward                001
0023001003800000000000NON       Alderman 11th Ward                                      JOHN K. KOZLAR                        11th Ward                001
0023002003800000000000NON       Alderman 11th Ward                                      PATRICK DALEY THOMPSON                11th Ward                001
0023003003800000000000NON       Alderman 11th Ward                                      MAUREEN F. SULLIVAN                   11th Ward                001
0024001002300000000000NON       Alderman 12th Ward                                      GEORGE CARDENAS                       12th Ward                001
0025001004800000000000NON       Alderman 13th Ward                                      MARTY QUINN                           13th Ward                001
0026001003100000000000NON       Alderman 14th Ward                                      EDWARD M. BURKE                       14th Ward                001
0027001002400000000000NON       Alderman 15th Ward                                      ADOLFO MONDRAGON                      15th Ward                001
0027002002400000000000NON       Alderman 15th Ward                                      RAYMOND A. LOPEZ                      15th Ward                001
0027003002400000000000NON       Alderman 15th Ward                                      RAFAEL YAÑEZ                          15th Ward                001
0027004002400000000000NON       Alderman 15th Ward                                      EDDIE L. DANIELS                      15th Ward                001
0027005002400000000000NON       Alderman 15th Ward                                      OTIS DAVIS, JR.                       15th Ward                001
0027006002400000000000NON       Alderman 15th Ward                                      RAUL O. REYES                         15th Ward                001
0028001003600000000000NON       Alderman 16th Ward                                      JOANN THOMPSON                        16th Ward                001
0028002003600000000000NON       Alderman 16th Ward                                      CYNTHIA LOMAX                         16th Ward                001
0028003003600000000000NON       Alderman 16th Ward                                      TONI L. FOULKES                       16th Ward                001
0028004003600000000000NON       Alderman 16th Ward                                      JOSE A. GARCIA                        16th Ward                001
0028005003600000000000NON       Alderman 16th Ward                                      STEPHANIE COLEMAN                     16th Ward                001
