0000000000000000000000          PRECINCTS COUNTED - TOTAL                               PRECINCTS COUNTED - TOTAL                                      000
0001001000015149120000          REGISTERED VOTERS - TOTAL                               VOTERS                                                         000
0002001000000000000000          BALLOTS CAST - TOTAL                                    BALLOTS CAST                                                   000
0002002005400000000000NON       BALLOTS CAST - Nonpartisan                              BALLOTS CAST                                                   000
0002003206900000000000DEM       BALLOTS CAST - Democratic                               BALLOTS CAST                                                   000
0002004206900000000000REP       BALLOTS CAST - Republican                               BALLOTS CAST                                                   000
0002005076000000000000GRN       BALLOTS CAST - Green                                    BALLOTS CAST                                                   000
0010001206900000000000DEM       President, U.S.                                         Hillary Clinton                       FEDERAL                  001
0010002206900000000000DEM       President, U.S.                                         Willie L. Wilson                      FEDERAL                  001
0010003206900000000000DEM       President, U.S.                                         Martin J. O'Malley                    FEDERAL                  001
0010004206900000000000DEM       President, U.S.                                         Roque ''Rocky'' De La Fuente          FEDERAL                  001
0010005206900000000000DEM       President, U.S.                                         Larry (Lawrence) Cohen                FEDERAL                  001
0010006206900000000000DEM       President, U.S.                                         Bernie Sanders                        FEDERAL                  001
0011001206900000000000DEM       Senator, U.S.                                           Andrea Zopp                           FEDERAL                  001
0011002206900000000000DEM       Senator, U.S.                                           Tammy Duckworth                       FEDERAL                  001
0011003206900000000000DEM       Senator, U.S.                                           Napoleon Harris                       FEDERAL                  001
0012001206900000000000DEM       Comptroller, State of Illinois                          Susana Mendoza                        State of Illinois        001
0013001040400000000000DEM       U.S. Representative, 1st District                       Bobby L. Rush                         1st Congressional Distric001
0013002040400000000000DEM       U.S. Representative, 1st District                       O. Patrick Brutus                     1st Congressional Distric001
0013003040400000000000DEM       U.S. Representative, 1st District                       Howard B. Brookins, Jr.               1st Congressional Distric001
0014001017200000000000DEM       U.S. Representative, 2nd District                       Marcus Lewis                          2nd Congressional Distric001
0014002017200000000000DEM       U.S. Representative, 2nd District                       Robin Kelly                           2nd Congressional Distric001
0014003017200000000000DEM       U.S. Representative, 2nd District                       Dorian C.L. Myrickes                  2nd Congressional Distric001
0014004017200000000000DEM       U.S. Representative, 2nd District                       Charles Rayburn                       2nd Congressional Distric001
0015001020300000000000DEM       U.S. Representative, 3rd District                       Daniel William Lipinski               3rd Congressional Distric001
0016001034800000000000DEM       U.S. Representative, 4th District                       Luis V. Gutierrez                     4th Congressional Distric001
